filename,pixel size(mm)
239_HC.png,0.176806727
240_HC.png,0.102872265
241_HC.png,0.258437854
242_HC.png,0.121416508
243_HC.png,0.156431589
244_HC.png,0.279805925
245_HC.png,0.170023643
246_HC.png,0.138377895
247_HC.png,0.326014834
248_HC.png,0.127538458
249_HC.png,0.235924848
250_HC.png,0.127579081
251_HC.png,0.144020523
252_HC.png,0.115545288
253_HC.png,0.116019935
254_HC.png,0.253417733
255_HC.png,0.143333333
256_HC.png,0.075214834
257_HC.png,0.071660485
258_HC.png,0.128584733
259_HC.png,0.06559965
260_HC.png,0.120866364
261_HC.png,0.136534459
262_HC.png,0.069122944
263_HC.png,0.258141603
264_HC.png,0.326155078
265_HC.png,0.348773701
266_HC.png,0.114554194
267_HC.png,0.150791623
268_HC.png,0.194670902
269_HC.png,0.117122087
270_HC.png,0.139655885
271_HC.png,0.13471522
272_HC.png,0.119597075
273_HC.png,0.111617009
274_HC.png,0.157924108
275_HC.png,0.116871041
276_HC.png,0.133633347
277_HC.png,0.112222221
278_HC.png,0.08394144
279_HC.png,0.10125381
280_HC.png,0.25845439
281_HC.png,0.166432291
282_HC.png,0.141810868
283_HC.png,0.240856984
284_HC.png,0.128647211
285_HC.png,0.118230489
286_HC.png,0.178931334
287_HC.png,0.065948963
288_HC.png,0.085117029
289_HC.png,0.20206673
290_HC.png,0.235798714
291_HC.png,0.371304795
292_HC.png,0.260168577
293_HC.png,0.240741422
294_HC.png,0.114064095
295_HC.png,0.125862569
296_HC.png,0.107785787
297_HC.png,0.163124031
298_HC.png,0.102101199
299_HC.png,0.222413381
300_HC.png,0.131601001
301_HC.png,0.153206099
302_HC.png,0.191834317
303_HC.png,0.121687912
304_HC.png,0.221209857
305_HC.png,0.052558704
306_HC.png,0.125102937
307_HC.png,0.137146067
308_HC.png,0.240979281
309_HC.png,0.108860342
310_HC.png,0.060267154
311_HC.png,0.110341874
312_HC.png,0.295386034
313_HC.png,0.083150407
314_HC.png,0.140055882
315_HC.png,0.190566801
316_HC.png,0.186685942
317_HC.png,0.063930582
318_HC.png,0.220662594
319_HC.png,0.157262497
320_HC.png,0.060153657
321_HC.png,0.121628409
322_HC.png,0.109896463
323_HC.png,0.147385439
324_HC.png,0.085668826
325_HC.png,0.130876193
326_HC.png,0.260200191
327_HC.png,0.152073358
328_HC.png,0.124448135
329_HC.png,0.110538191
330_HC.png,0.138479306
331_HC.png,0.075738638
332_HC.png,0.113106919
333_HC.png,0.219140493
334_HC.png,0.112420544
