filename,pixel size(mm),head circumference (mm),x,y,a,b,angle
043_HC.png,0.167659819,"tensor(296.6889, dtype=torch.float64)",368.3922424316406,273.3274841308594,246.46226501464844,316.3617858886719,91.5787124633789
044_HC.png,0.095002944,"tensor(129.5964, dtype=torch.float64)",375.96337890625,262.7598571777344,192.63101196289062,241.9060516357422,90.21927642822266
045_HC.png,0.065706196,"tensor(78.7617, dtype=torch.float64)",393.0604553222656,254.2520751953125,176.19297790527344,206.48297119140625,153.07440185546875
046_HC.png,0.118081634,"tensor(173.9269, dtype=torch.float64)",335.67559814453125,306.64862060546875,210.98419189453125,258.3876647949219,71.87890625
047_HC.png,0.146053916,"tensor(176.4898, dtype=torch.float64)",369.3891906738281,226.5263214111328,173.08926391601562,212.2747039794922,86.1209945678711
048_HC.png,0.189785992,"tensor(253.2043, dtype=torch.float64)",402.41436767578125,257.2635192871094,177.1585693359375,246.4010467529297,73.5628433227539
049_HC.png,0.118193108,"tensor(164.5482, dtype=torch.float64)",313.97186279296875,271.1595764160156,197.79017639160156,245.77999877929688,81.01680755615234
050_HC.png,0.219291034,"tensor(295.8610, dtype=torch.float64)",347.5129699707031,280.97796630859375,195.04693603515625,235.18934631347656,76.91240692138672
051_HC.png,0.126872214,"tensor(180.5678, dtype=torch.float64)",382.1045837402344,241.96237182617188,207.7556610107422,246.17657470703125,89.40882873535156
052_HC.png,0.150450044,"tensor(200.9382, dtype=torch.float64)",385.2506103515625,201.81944274902344,187.332763671875,238.00413513183594,90.75114440917969
053_HC.png,0.108915801,"tensor(155.5408, dtype=torch.float64)",399.4524841308594,267.8736572265625,191.79241943359375,261.79449462890625,95.71182250976562
054_HC.png,0.097310397,"tensor(158.0710, dtype=torch.float64)",411.633056640625,273.7369079589844,229.61776733398438,287.5403747558594,97.70469665527344
055_HC.png,0.112665423,"tensor(183.4760, dtype=torch.float64)",383.2202453613281,253.09703063964844,225.57534790039062,292.35723876953125,94.02935028076172
056_HC.png,0.11231768,"tensor(159.9025, dtype=torch.float64)",374.29278564453125,213.54800415039062,196.33807373046875,256.5436706542969,96.8647232055664
057_HC.png,0.125135139,"tensor(183.7222, dtype=torch.float64)",397.5290222167969,286.4286804199219,201.792236328125,265.11663818359375,87.23677825927734
058_HC.png,0.16689982,"tensor(188.5648, dtype=torch.float64)",412.6752624511719,268.4255065917969,156.5956573486328,203.23919677734375,88.44432067871094
059_HC.png,0.148946327,"tensor(196.3037, dtype=torch.float64)",300.3666076660156,299.1532897949219,192.76156616210938,227.74562072753906,117.48306274414062
060_HC.png,0.146625296,"tensor(171.2284, dtype=torch.float64)",374.54913330078125,327.0841369628906,164.55892944335938,207.63365173339844,92.68954467773438
061_HC.png,0.209502404,"tensor(275.8564, dtype=torch.float64)",479.09893798828125,198.26036071777344,186.67340087890625,232.89700317382812,110.6849594116211
062_HC.png,0.113731596,"tensor(180.3485, dtype=torch.float64)",357.42657470703125,265.1754150390625,220.27676391601562,284.1728210449219,93.60623168945312
063_HC.png,0.112942685,"tensor(80.4836, dtype=torch.float64)",380.3668212890625,217.37582397460938,104.66435241699219,123.49531555175781,94.87037658691406
064_HC.png,0.183807037,"tensor(310.7759, dtype=torch.float64)",397.5685729980469,251.03729248046875,237.21676635742188,300.8109130859375,91.18216705322266
065_HC.png,0.202188564,"tensor(270.2726, dtype=torch.float64)",443.6215515136719,317.53509521484375,196.34017944335938,230.2024688720703,80.36900329589844
066_HC.png,0.113579861,"tensor(181.9713, dtype=torch.float64)",324.1781311035156,253.379638671875,229.16067504882812,281.2087707519531,93.16741180419922
067_HC.png,0.1347917,"tensor(181.9853, dtype=torch.float64)",423.0485534667969,289.6983642578125,188.2102508544922,241.6060028076172,93.49039459228516
068_HC.png,0.235921258,"tensor(300.2398, dtype=torch.float64)",392.7314758300781,290.57879638671875,178.8194122314453,226.58131408691406,84.6836929321289
069_HC.png,0.119075633,"tensor(171.7947, dtype=torch.float64)",386.4089050292969,258.5186767578125,203.11093139648438,256.30401611328125,93.58800506591797
070_HC.png,0.124270231,"tensor(170.3834, dtype=torch.float64)",381.7611999511719,270.5845031738281,189.96170043945312,246.35842895507812,93.8858871459961
071_HC.png,0.08347859,"tensor(111.3565, dtype=torch.float64)",384.075927734375,256.9628601074219,186.10060119628906,238.60423278808594,93.50947570800781
072_HC.png,0.122149572,"tensor(162.7633, dtype=torch.float64)",334.6183166503906,254.06333923339844,195.95156860351562,229.25994873046875,93.58690643310547
073_HC.png,0.107152995,"tensor(106.3502, dtype=torch.float64)",362.0294494628906,342.0375061035156,140.57638549804688,176.07203674316406,71.24366760253906
074_HC.png,0.127284114,"tensor(173.6231, dtype=torch.float64)",337.0946350097656,249.8690185546875,190.17750549316406,244.06187438964844,94.16767120361328
075_HC.png,0.137042049,"tensor(182.4475, dtype=torch.float64)",381.0729064941406,265.37969970703125,186.88442993164062,237.11911010742188,88.99044036865234
076_HC.png,0.142642089,"tensor(187.3749, dtype=torch.float64)",379.81915283203125,269.9432067871094,188.9990997314453,229.85528564453125,86.46733093261719
077_HC.png,0.11015741,"tensor(114.6302, dtype=torch.float64)",425.54473876953125,242.37277221679688,137.4392547607422,193.1619415283203,74.16171264648438
078_HC.png,0.062960528,"tensor(76.3479, dtype=torch.float64)",387.90618896484375,212.45555114746094,169.20765686035156,217.02223205566406,93.64397430419922
079_HC.png,0.217357343,"tensor(320.7574, dtype=torch.float64)",417.8765563964844,266.51568603515625,193.8060302734375,274.18927001953125,93.82589721679688
080_HC.png,0.121401243,"tensor(101.6898, dtype=torch.float64)",383.0080261230469,172.32554626464844,118.28784942626953,149.16627502441406,119.501220703125
081_HC.png,0.160488188,"tensor(188.8173, dtype=torch.float64)",392.6913146972656,266.76165771484375,175.17803955078125,200.60789489746094,92.28844451904297
082_HC.png,0.107926079,"tensor(166.9087, dtype=torch.float64)",373.5509948730469,244.38438415527344,220.3648681640625,272.25579833984375,91.68507385253906
083_HC.png,0.112690751,"tensor(191.0751, dtype=torch.float64)",425.2378845214844,253.1799774169922,230.0465850830078,308.5262451171875,90.29786682128906
084_HC.png,0.111752643,"tensor(167.7866, dtype=torch.float64)",324.6667785644531,288.0248107910156,214.49110412597656,263.8666076660156,84.73746490478516
085_HC.png,0.142888546,"tensor(182.6178, dtype=torch.float64)",403.7961730957031,250.64866638183594,176.94557189941406,229.86436462402344,92.25755310058594
086_HC.png,0.129804371,"tensor(155.8519, dtype=torch.float64)",328.3995666503906,283.76739501953125,166.28179931640625,216.00294494628906,86.33131408691406
087_HC.png,0.185904657,"tensor(296.0628, dtype=torch.float64)",393.46221923828125,269.67803955078125,210.60052490234375,294.5494384765625,80.56256103515625
088_HC.png,0.32280822,"tensor(324.0182, dtype=torch.float64)",434.7549743652344,292.1132507324219,136.3861846923828,183.1242218017578,88.75626373291016
089_HC.png,0.131706501,"tensor(198.1597, dtype=torch.float64)",455.18499755859375,273.12640380859375,205.51023864746094,272.75665283203125,91.93921661376953
090_HC.png,0.104674312,"tensor(157.6859, dtype=torch.float64)",378.9808349609375,261.98565673828125,204.8087615966797,273.9277648925781,95.020751953125
091_HC.png,0.104619054,"tensor(176.5340, dtype=torch.float64)",402.2242126464844,264.1654357910156,236.73036193847656,300.2253112792969,90.07879638671875
092_HC.png,0.281704983,"tensor(190.9326, dtype=torch.float64)",368.1518859863281,277.6346130371094,101.06556701660156,116.1343994140625,117.88099670410156
093_HC.png,0.106810953,"tensor(173.6519, dtype=torch.float64)",378.40289306640625,277.13623046875,225.2531280517578,291.82513427734375,89.97731018066406
094_HC.png,0.122550275,"tensor(171.3362, dtype=torch.float64)",379.3129577636719,281.8585205078125,184.75436401367188,258.8877868652344,90.63571166992188
095_HC.png,0.123758419,"tensor(178.5324, dtype=torch.float64)",407.6068115234375,275.2220458984375,207.52731323242188,252.2915496826172,98.87226104736328
096_HC.png,0.161284256,"tensor(268.6372, dtype=torch.float64)",386.5312194824219,284.81378173828125,229.59169006347656,299.9675598144531,86.76964569091797
097_HC.png,0.124121286,"tensor(98.0006, dtype=torch.float64)",515.2655029296875,214.51585388183594,116.9041748046875,135.78509521484375,177.19940185546875
098_HC.png,0.140734458,"tensor(192.4416, dtype=torch.float64)",363.6824951171875,270.8648681640625,194.36212158203125,241.3489990234375,90.16960144042969
099_HC.png,0.250409305,"tensor(233.4696, dtype=torch.float64)",396.61865234375,309.2323913574219,128.64466857910156,168.51234436035156,80.98486328125
100_HC.png,0.106779553,"tensor(167.8665, dtype=torch.float64)",405.3535461425781,254.2493896484375,213.79046630859375,285.7439270019531,93.70069885253906
101_HC.png,0.134877361,"tensor(170.2266, dtype=torch.float64)",329.8741455078125,292.26141357421875,166.14276123046875,234.39697265625,94.73757934570312
102_HC.png,0.123860174,"tensor(169.3058, dtype=torch.float64)",371.6440734863281,276.538818359375,195.92669677734375,239.78872680664062,83.35125732421875
103_HC.png,0.104340278,"tensor(85.6944, dtype=torch.float64)",289.1391906738281,336.04901123046875,112.2515640258789,149.56333923339844,78.23637390136719
104_HC.png,0.126734172,"tensor(172.7728, dtype=torch.float64)",395.3410339355469,323.5408935546875,186.8424530029297,246.74697875976562,92.37045288085938
105_HC.png,0.281081796,"tensor(291.6713, dtype=torch.float64)",394.24041748046875,269.4913635253906,147.2857208251953,183.73118591308594,90.07301330566406
106_HC.png,0.166989525,"tensor(188.3657, dtype=torch.float64)",354.31060791015625,291.3694763183594,156.03738403320312,203.1890411376953,94.93767547607422
107_HC.png,0.109552119,"tensor(167.5800, dtype=torch.float64)",404.73187255859375,290.466552734375,214.5535125732422,272.36126708984375,91.21997833251953
108_HC.png,0.107504827,"tensor(166.8140, dtype=torch.float64)",369.665283203125,255.80825805664062,219.47940063476562,274.6177673339844,84.16045379638672
109_HC.png,0.119453862,"tensor(171.4362, dtype=torch.float64)",285.454833984375,239.61569213867188,205.74122619628906,251.6526641845703,85.23258972167969
110_HC.png,0.219169726,"tensor(166.4008, dtype=torch.float64)",458.4839172363281,265.9131164550781,107.46310424804688,135.13714599609375,89.60037994384766
111_HC.png,0.083567252,"tensor(115.7522, dtype=torch.float64)",408.5345764160156,288.4783020019531,194.8686981201172,246.25572204589844,85.95690155029297
112_HC.png,0.12349985,"tensor(167.4597, dtype=torch.float64)",353.05474853515625,235.279541015625,190.43194580078125,241.39462280273438,99.3124008178711
113_HC.png,0.109908037,"tensor(69.7034, dtype=torch.float64)",418.3984680175781,308.9526062011719,95.67666625976562,107.73484802246094,113.68436431884766
114_HC.png,0.1294943,"tensor(185.7961, dtype=torch.float64)",363.9848937988281,288.8757019042969,209.32688903808594,248.26853942871094,92.1052474975586
115_HC.png,0.163182924,"tensor(169.5652, dtype=torch.float64)",415.34930419921875,287.2420654296875,146.31130981445312,185.03457641601562,81.49873352050781
116_HC.png,0.161328277,"tensor(166.8897, dtype=torch.float64)",431.93878173828125,242.677978515625,142.2202911376953,187.24159240722656,90.40701293945312
117_HC.png,0.062943041,"tensor(78.6854, dtype=torch.float64)",399.1615295410156,228.95643615722656,171.93824768066406,225.87106323242188,89.92111206054688
118_HC.png,0.079505131,"tensor(67.7608, dtype=torch.float64)",239.4217987060547,213.15567016601562,118.70812225341797,153.2051544189453,77.83990478515625
119_HC.png,0.07148282,"tensor(81.7509, dtype=torch.float64)",327.074951171875,280.9372253417969,172.73898315429688,192.73936462402344,149.13014221191406
120_HC.png,0.091930379,"tensor(158.0006, dtype=torch.float64)",415.9139404296875,280.4112548828125,235.2381134033203,310.9335632324219,91.73957824707031
121_HC.png,0.166956147,"tensor(186.6157, dtype=torch.float64)",403.3695373535156,307.70263671875,158.73495483398438,197.7095184326172,93.70968627929688
122_HC.png,0.146154551,"tensor(161.9837, dtype=torch.float64)",455.1341857910156,196.29010009765625,156.3769989013672,196.95989990234375,64.59745025634766
123_HC.png,0.056964532,"tensor(67.2135, dtype=torch.float64)",362.3136901855469,270.2663269042969,158.88363647460938,216.22042846679688,88.15196990966797
124_HC.png,0.122483882,"tensor(173.9967, dtype=torch.float64)",427.28631591796875,259.5741271972656,184.81338500976562,265.4673156738281,90.54207611083984
125_HC.png,0.100279284,"tensor(112.8216, dtype=torch.float64)",349.1499328613281,281.4580078125,156.30528259277344,202.07296752929688,100.00682067871094
126_HC.png,0.09510516,"tensor(72.3746, dtype=torch.float64)",404.1267395019531,391.31005859375,115.24888610839844,128.52169799804688,171.80889892578125
127_HC.png,0.073668518,"tensor(75.9899, dtype=torch.float64)",354.0806884765625,185.2200927734375,154.00694274902344,175.69532775878906,125.46863555908203
128_HC.png,0.123055476,"tensor(182.9201, dtype=torch.float64)",389.96221923828125,252.38954162597656,205.66429138183594,267.21246337890625,84.74673461914062
129_HC.png,0.123184352,"tensor(180.7087, dtype=torch.float64)",405.8553466796875,284.3392639160156,208.7945098876953,258.5526123046875,94.75816345214844
130_HC.png,0.112767768,"tensor(174.8231, dtype=torch.float64)",387.9422912597656,233.76348876953125,212.08892822265625,280.7117614746094,88.8567123413086
131_HC.png,0.112886361,"tensor(80.8359, dtype=torch.float64)",486.5501403808594,292.14190673828125,105.22645568847656,124.0423355102539,155.666015625
132_HC.png,0.095019745,"tensor(129.4695, dtype=torch.float64)",402.38433837890625,288.77655029296875,186.57333374023438,246.76695251464844,92.12640380859375
133_HC.png,0.147917323,"tensor(184.1874, dtype=torch.float64)",390.28515625,294.35162353515625,178.2093963623047,218.8309326171875,87.53759002685547
134_HC.png,0.188716425,"tensor(210.0993, dtype=torch.float64)",418.1107177734375,318.2581481933594,151.38307189941406,202.84109497070312,88.50653839111328
135_HC.png,0.143880946,"tensor(240.6968, dtype=torch.float64)",382.6393127441406,272.0261535644531,235.6834259033203,296.7784423828125,90.7325439453125
136_HC.png,0.114491975,"tensor(171.4790, dtype=torch.float64)",381.7158508300781,294.9901428222656,212.0277862548828,264.9659729003906,96.17012023925781
137_HC.png,0.118034014,"tensor(170.9183, dtype=torch.float64)",365.2265930175781,242.2711639404297,196.48963928222656,263.6983947753906,90.76423645019531
138_HC.png,0.146099075,"tensor(186.0542, dtype=torch.float64)",367.9295959472656,312.9654541015625,172.5755157470703,232.29901123046875,92.2372817993164
139_HC.png,0.119778145,"tensor(177.9798, dtype=torch.float64)",424.9698486328125,285.824462890625,209.86598205566406,263.3223571777344,108.57002258300781
140_HC.png,0.123034396,"tensor(162.0024, dtype=torch.float64)",392.7710876464844,269.0567626953125,187.41714477539062,232.2307891845703,91.72271728515625
141_HC.png,0.115126629,"tensor(175.9536, dtype=torch.float64)",366.17352294921875,263.6213684082031,204.67958068847656,280.5568542480469,91.37248992919922
142_HC.png,0.133844179,"tensor(178.7875, dtype=torch.float64)",357.13873291015625,289.57867431640625,187.5518035888672,237.87229919433594,82.62604522705078
143_HC.png,0.137925181,"tensor(160.1361, dtype=torch.float64)",298.5122985839844,221.2154083251953,172.18069458007812,198.63548278808594,72.88184356689453
144_HC.png,0.065955841,"tensor(84.9226, dtype=torch.float64)",414.10064697265625,243.75953674316406,188.74514770507812,222.14015197753906,150.2980499267578
145_HC.png,0.104967443,"tensor(157.4474, dtype=torch.float64)",422.8361511230469,275.5796203613281,216.47666931152344,261.62908935546875,92.13433074951172
146_HC.png,0.1247067,"tensor(180.1827, dtype=torch.float64)",387.8633728027344,276.0504455566406,196.10726928710938,263.0772705078125,85.83597564697266
147_HC.png,0.089500004,"tensor(73.5428, dtype=torch.float64)",292.296142578125,271.2615966796875,122.22908782958984,140.72216796875,105.59107971191406
148_HC.png,0.102403334,"tensor(81.3661, dtype=torch.float64)",310.84600830078125,309.39422607421875,110.28237915039062,143.2798309326172,66.67137908935547
149_HC.png,0.130508479,"tensor(174.1637, dtype=torch.float64)",397.34454345703125,271.6996765136719,191.6216278076172,233.8343505859375,93.0977554321289
150_HC.png,0.140730092,"tensor(193.5602, dtype=torch.float64)",380.3670349121094,283.3348388671875,192.44046020507812,245.47482299804688,91.31307220458984
151_HC.png,0.260221246,"tensor(319.3256, dtype=torch.float64)",431.259765625,258.6410217285156,173.6919403076172,217.41212463378906,93.36206817626953
152_HC.png,0.251992106,"tensor(316.2515, dtype=torch.float64)",394.48419189453125,270.0817565917969,179.36170959472656,220.76608276367188,87.32337951660156
153_HC.png,0.060806754,"tensor(64.6489, dtype=torch.float64)",342.5609436035156,312.89239501953125,160.29673767089844,179.57171630859375,72.73075866699219
154_HC.png,0.132082575,"tensor(172.2376, dtype=torch.float64)",385.4858093261719,280.69085693359375,187.21734619140625,228.5541229248047,92.0941162109375
155_HC.png,0.119149869,"tensor(160.9132, dtype=torch.float64)",445.16485595703125,214.3892364501953,179.70150756835938,249.0868682861328,92.60094451904297
156_HC.png,0.24887614,"tensor(231.4964, dtype=torch.float64)",407.8999328613281,272.8870849609375,133.70350646972656,163.35635375976562,112.70887756347656
157_HC.png,0.097812975,"tensor(65.3217, dtype=torch.float64)",331.9097595214844,251.11325073242188,100.27066802978516,113.80854034423828,179.93699645996094
158_HC.png,0.115666341,"tensor(166.3589, dtype=torch.float64)",396.7958068847656,269.79266357421875,204.3255157470703,253.8673858642578,92.70072174072266
159_HC.png,0.122087525,"tensor(170.1994, dtype=torch.float64)",380.7607727050781,275.1297302246094,202.5950469970703,241.99867248535156,92.03787231445312
160_HC.png,0.115348835,"tensor(90.6125, dtype=torch.float64)",290.63958740234375,331.978271484375,112.07039642333984,138.97598266601562,42.10097885131836
161_HC.png,0.134699957,"tensor(172.2300, dtype=torch.float64)",478.4452819824219,269.1411437988281,183.64031982421875,224.07276916503906,87.56868743896484
162_HC.png,0.247320354,"tensor(297.5573, dtype=torch.float64)",391.7018737792969,199.6881103515625,174.52740478515625,209.36720275878906,95.47416687011719
163_HC.png,0.071729907,"tensor(63.2377, dtype=torch.float64)",366.1082458496094,267.446533203125,130.50218200683594,151.4523162841797,131.64915466308594
164_HC.png,0.113223683,"tensor(191.4700, dtype=torch.float64)",407.7960510253906,276.7946472167969,236.53282165527344,301.5091857910156,90.61115264892578
165_HC.png,0.115773255,"tensor(168.6996, dtype=torch.float64)",440.9943542480469,261.083740234375,197.4021453857422,265.62701416015625,95.93843841552734
166_HC.png,0.11208174,"tensor(173.1015, dtype=torch.float64)",381.6394348144531,274.513916015625,205.06991577148438,284.9898681640625,93.78007507324219
167_HC.png,0.104094831,"tensor(173.6950, dtype=torch.float64)",378.1778564453125,277.3154296875,229.57447814941406,300.88421630859375,91.67852783203125
168_HC.png,0.10978919,"tensor(165.4787, dtype=torch.float64)",361.9364929199219,282.9701232910156,209.62554931640625,269.96319580078125,93.56863403320312
169_HC.png,0.119639337,"tensor(165.2469, dtype=torch.float64)",400.40594482421875,302.946044921875,198.2458038330078,242.035888671875,86.95736694335938
170_HC.png,0.083603899,"tensor(74.7503, dtype=torch.float64)",309.892822265625,197.1660614013672,132.9005889892578,153.0638885498047,56.305152893066406
171_HC.png,0.144835796,"tensor(175.8354, dtype=torch.float64)",321.2630920410156,303.4545593261719,167.54676818847656,218.90267944335938,90.17597961425781
172_HC.png,0.081993654,"tensor(96.3510, dtype=torch.float64)",297.3935852050781,258.2668762207031,167.56158447265625,207.1574249267578,153.7498016357422
173_HC.png,0.221762154,"tensor(254.1652, dtype=torch.float64)",394.4146423339844,250.4397430419922,164.10546875,201.47776794433594,69.53981018066406
174_HC.png,0.217408616,"tensor(318.7492, dtype=torch.float64)",420.623779296875,253.23486328125,193.49142456054688,271.6238708496094,95.23664855957031
175_HC.png,0.063203011,"tensor(80.4471, dtype=torch.float64)",385.8971252441406,281.7593994140625,179.9639129638672,225.62506103515625,81.53440856933594
176_HC.png,0.146362229,"tensor(169.4083, dtype=torch.float64)",410.738037109375,280.63922119140625,164.24546813964844,204.78958129882812,92.60319519042969
177_HC.png,0.06273333,"tensor(75.9340, dtype=torch.float64)",413.0680236816406,218.69076538085938,167.30941772460938,218.02902221679688,47.944068908691406
178_HC.png,0.113191977,"tensor(178.0583, dtype=torch.float64)",392.1358947753906,261.7919921875,222.80908203125,278.10455322265625,86.87173461914062
179_HC.png,0.074409202,"tensor(73.1611, dtype=torch.float64)",436.8886413574219,248.13333129882812,145.07078552246094,169.15689086914062,85.39075469970703
180_HC.png,0.133961233,"tensor(174.1414, dtype=torch.float64)",379.8349914550781,260.4966125488281,179.28836059570312,234.37770080566406,90.2296371459961
181_HC.png,0.128517808,"tensor(161.9205, dtype=torch.float64)",399.4620361328125,273.82672119140625,180.98110961914062,220.7919464111328,90.58486938476562
182_HC.png,0.100893331,"tensor(76.2939, dtype=torch.float64)",426.4753112792969,257.1683044433594,113.15714263916016,129.00323486328125,161.39659118652344
183_HC.png,0.184895065,"tensor(304.5692, dtype=torch.float64)",361.6302185058594,281.02655029296875,227.5431671142578,296.257080078125,88.9850082397461
184_HC.png,0.101817043,"tensor(111.9556, dtype=torch.float64)",302.419677734375,256.77490234375,163.80545043945312,187.5190887451172,65.11006927490234
185_HC.png,0.137395461,"tensor(87.8970, dtype=torch.float64)",479.2073974609375,276.73846435546875,93.10958099365234,111.81684875488281,33.668800354003906
186_HC.png,0.19187345,"tensor(185.8448, dtype=torch.float64)",422.6922912597656,300.5926513671875,131.86463928222656,176.5426788330078,82.84347534179688
187_HC.png,0.064944207,"tensor(69.1054, dtype=torch.float64)",384.8151550292969,279.3033142089844,151.2432403564453,188.17550659179688,85.03815460205078
188_HC.png,0.104747601,"tensor(155.1417, dtype=torch.float64)",367.9737548828125,258.451171875,207.43338012695312,264.0340576171875,92.32308959960938
